age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
1.817564467021198,4.660892851223984,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.358395096058407,-1.255426189773434,6.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5790952747520273,-0.034771169968629216,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,4.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,0.06983520674110723,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.7539523369098113,1.7697458030898774,-1.9409651270264223,-1.5354285100658998,-2.811247395091123,6.0,1.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2423661289956238,-0.2749784053761722,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,5.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5377591714613172,-0.2827270258731897,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2914961057392403,-0.4260765050680137,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,6.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,0.5773698492957544,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.6120433969964341,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2501600024485302,-0.27885271562468095,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6671677909700497,-0.6159177072449428,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
